0,1,2,3,4,5,6,7,8,9,10,11
1.7905217122699106,0.7802643829137411,2.559579286119993,1.9313410786335223,-1.526854536971366,0.5999336692160194,1.6280445587381591,0.41213728618429474,0.23234548243512385,0.34063182372214346,-0.6580098600816899,-0.6580098600816899
-0.5507671658708557,-0.3641382481941358,-0.6455494479063435,-0.27677885827291554,0.3466479352585718,-0.6391545403612053,-0.7639225986674005,-0.30068227839780853,-0.5486354804380813,-0.5441701764814969,-0.43669492834580337,-0.43669492834580337
-1.067855417666475,-1.23350051550289,-1.0765433573914933,-0.39706471394478826,1.1892079882445727,0.06609724690804514,0.988563977341113,0.07033446616449099,-0.03312990424053519,0.0014677526041162578,-0.606220800885363,-0.606220800885363
0.7911643336402183,0.6621176090531591,1.6719355581006476,1.363114723081023,-0.9015142560796329,-0.0845975794315383,-0.08013056894535302,0.18761200918816337,0.27648069660958613,0.11720501347555261,-0.38041906498726047,-0.38041906498726047
-0.4128606406569098,-0.0159676120368644,-0.7544488578156898,-0.8277985356466983,0.14624504460140494,-0.6391545403612053,-0.9674942716380865,-0.6614995091181488,-0.6262484472780809,-0.6371465996648724,-0.8028324062334036,-0.8028324062334036
0.03072689124934582,0.3353232809856709,-0.32308169443786494,-0.5623739459727496,-0.3430472111989384,-0.6391545403612053,-0.9674942716380865,-0.5398048816605959,-0.5809428063397556,-0.5917654748584275,0.43580095588213164,0.43580095588213164
0.21175235283880703,0.6837776223352772,-0.32002167763456674,-0.7453321889333879,-0.5206623321853805,-0.6391545403612053,-0.9674942716380865,-0.6519496486017091,-0.6235129951400235,-0.6463593987199465,-0.10817803846808423,-0.10817803846808423
0.055662158634152394,0.08450577455639642,0.9669562829444225,0.9081517729400457,-0.25119798469105337,-0.2903203230022212,-0.18604172055706633,0.023830132887672464,0.05276956592351383,-0.06926379233554819,-1.0894034207056058,-1.0894034207056058
-1.3393603944239645,-1.4916632544585848,-1.1881266470072513,-0.5043681688492996,1.6989922219840012,-0.6391545403612053,0.021282425648102267,-0.19980677273643113,-0.4392533964243313,-0.4176400128184219,-0.77429016752042,-0.77429016752042
-1.398729070642823,-1.375124850223182,-1.2525302098321587,-0.5390076002801644,1.8303002821896124,-0.6391545403612053,0.021282425648102267,-0.21601139609596948,-0.42765703838690355,-0.41179481012687014,-1.0473629328834793,-1.0473629328834793
-0.16167460484727394,0.23779679412104557,-0.5204197019160879,-0.736836237733815,-0.14537223974068084,-0.6391545403612053,-0.9674942716380865,-0.6094569907893342,-0.6081409268911726,-0.611545630572286,-0.9396141607206345,-0.9396141607206345
-1.0723975143623847,-1.026511781681442,-1.10091338561344,-0.5456531199172283,1.1618981185799606,-0.6391545403612053,1.2894960156456055,-0.26612743676213624,-0.47203700552101663,-0.30887127562766603,-0.9992070737468387,-0.9992070737468387
-0.25339618042945394,-0.15900705845403162,1.7277061328426135,0.6412898400989286,-0.07937338805120162,-0.03838449935406606,-0.4181738842568705,0.31523226066421156,0.5028494609779105,0.27975168138930623,-0.767917315478466,-0.767917315478466
3.175924558538692,3.1176103957766865,2.5767537971222487,1.0420812373900414,-2.0820672184235733,-0.15639290026618266,1.071857666514678,-0.18138312940537407,-0.13710880841683246,-0.08402981359373159,0.5244690663820062,0.5244690663820062
-0.9559342640436332,-0.6586577031102592,-1.0725965248306968,-0.829653565256451,0.9380005363296077,-0.6391545403612053,-0.19844572930438412,-0.5737389997975492,-0.49639933296268196,-0.4992701584457809,-0.836594710216223,-0.836594710216223
-1.583529218327518,-1.4913822581894391,-1.4544116470121473,-0.7564472208523231,2.264609967037749,-0.6391545403612053,0.48965033488892856,-0.4341353396066678,-0.5261922146267459,-0.43004226184571887,0.29615177198581816,0.29615177198581816
0.14855736010663306,0.27359057112311397,-0.17282080138414177,-0.33081128005089594,-0.44887845330504034,-0.6391545403612053,-0.571983592723611,-0.4215335503926767,-0.5176545998893322,-0.5104181547494634,-0.16591220285082814,-0.16591220285082814
-1.0230879568608888,-1.2652535889407945,-0.03215849327263557,0.8351426523872957,1.6322993251434716,1.3590588569016708,1.0637969869172363,1.9225703965028336,2.6927812428712934,2.317723769328969,0.5507652407763555,0.5507652407763555
-0.48037123673845256,-0.21484017507976258,-0.7170491802153156,-0.6858218883063122,0.24991398614351396,-0.30122139229468947,0.4384225948157132,-0.35030606025012384,-0.20466610732804733,-0.21107606092570141,-1.0014601481315555,-1.0014601481315555
0.9289523300298167,1.4520984020986332,0.1796789337346936,-0.5993215670628793,-1.0852351974597516,-0.6391545403612053,-0.9674942716380865,-0.6316464985977166,-0.6363317140137414,-0.658123427436013,-0.10236651527194407,-0.10236651527194407
-0.8123121327159039,-0.9403181925905354,-0.632555607845006,-0.1284172419192661,0.6372018290236635,-0.1620724489731829,0.2539357661860292,0.41008520312606034,0.31321165658316225,0.14799578946228975,0.21660965662619042,0.21660965662619042
-0.7206107301947268,-0.46752466535239867,-0.9067340599854721,-0.7381190957047573,0.5813802760540263,-0.44604988432319626,0.5156707742911967,-0.32725122658188066,-0.1420637775579121,-0.15090541795087123,-0.11844067301631711,-0.11844067301631711
0.09863179789377928,-1.1716373434512226,1.473476193617612,2.989715455256176,0.15834111133000156,1.7116847505362962,0.988563977341113,1.823217609575914,1.2591793465667696,1.2950151838265427,0.3688292126456212,0.3688292126456212
-0.318438293395103,0.11577551607906619,-0.674149779003313,-0.8078859129905258,0.032538457903973965,-0.6391545403612053,-0.9674942716380865,-0.6256973559269227,-0.5735260908199126,-0.5878334946780813,0.2699832209429814,0.2699832209429814
-0.37347713451241715,-0.2266644104242082,-0.35081234012087154,-0.17492066815685578,0.12277443578569971,-0.6391545403612053,-0.5681806054263564,-0.2927712655423842,-0.5519771233426706,-0.5229231295684158,-0.8899959854982914,-0.8899959854982914
-0.4440195270806225,-0.8439002671515919,0.529347578154874,1.7250057532211858,0.5022758259910115,0.7125780519048581,0.021282425648102267,1.1654538293216985,0.8204235284909092,0.6470385585862917,0.4386029049929951,0.4386029049929951
0.11255746833851445,0.44240291924529884,-0.24455428793233802,-0.6839522495555734,-0.4198201739952327,-0.4801271765651978,-0.6621367621820575,-0.48777956632497116,-0.29663586435238287,-0.38121836154578115,-0.3394040461968405,-0.3394040461968405
0.40604822789097805,0.5553735030743759,0.03266698372541026,-0.2503079459681766,-0.6712545706721178,-0.6391545403612053,0.11398024101868252,-0.3542862769039309,-0.4505110114290764,-0.4139814635194183,-0.23163528433553598,-0.23163528433553598
-0.8140210508663476,-0.5948950345744366,-0.8188103439689284,-0.4913733070924538,0.5340745592901514,0.21457130738578203,-0.4210650441904559,0.5212384298278883,0.6878010903444088,0.43619520738916157,-0.46066508722010396,-0.46066508722010396
-0.2149495365218106,0.08490418607799384,-0.476728475966709,-0.6564486562752412,-0.08111473706390687,-0.6391545403612053,0.005832789753005623,-0.5020826040079428,-0.41720904298597256,-0.44591036085347246,5.77098320972369,5.77098320972369
-1.0216988010618573,-1.0741208717103632,-1.0529321607242337,-0.6845411622681544,1.108423447161202,0.9205369122534831,1.894253669545979,0.04544428953692776,0.037250022930544774,0.2860134076352859,0.26408780320447384,0.26408780320447384
-0.07962626532157395,0.047798090281766466,1.7523903339837963,1.4052281830971292,-0.10159936396776438,-0.45892352805906356,-0.8521369902880311,0.0374558223672229,-0.12835682686667016,-0.27359877901030694,0.36473893036438637,0.36473893036438637
0.22765899884717278,0.27079936954995576,0.026497195167273533,-0.1881952941929718,-0.5182178397341984,-0.6391545403612053,-0.782098640896926,-0.3830032547065681,-0.538820019233778,-0.5481073702694998,0.6614444582996647,0.6614444582996647
1.7624241844202098,0.5720435777048783,1.2615545783344753,1.7152948355760962,-1.043120987673919,4.159496162183319,2.1038933443071373,1.0953874868631437,0.5369170523201142,1.9788034692383183,0.7552783486049276,0.7552783486049276
0.18969013328824316,0.05398615814776755,0.010643283362158093,0.2564697275253039,-0.44938419163216287,-0.6391545403612053,0.6055595649535775,-0.11308089990311254,-0.44934531442128495,-0.3709254244987814,-0.5542932909112446,-0.5542932909112446
0.2236543294914182,0.6685928049832119,-0.30654524951501905,-0.7154961141408256,-0.5309857541435417,-0.6391545403612053,-0.9674942716380865,-0.6331051671504091,-0.6130449641446295,-0.633548370144448,0.5058935726539648,0.5058935726539648
-0.8439349626954992,-0.6013206055862506,-0.9733938462057594,-0.7781372713137638,0.7630873234776857,-0.6391545403612053,1.0833018412517865,-0.40959014680337197,-0.35025110471892806,-0.28390237114818967,1.3489173202942122,1.3489173202942122
-0.7802679412836916,-0.40288458745199995,-1.0251923481782927,-0.909039644231281,0.6521138848405315,-0.6391545403612053,-0.9674942716380865,-0.7044287252721397,-0.6262094623931928,-0.651204461713792,-0.6124310246721532,-0.6124310246721532
0.0007399860486132611,0.42994995605757724,-0.4608964192901908,-0.710006449832987,-0.22748343031473348,-0.40407061127145516,-0.8170282524858404,0.09355268004203271,0.5038144343532146,0.21792287775069769,0.4233326131358444,0.4233326131358444
0.4246410956434291,-0.6344443329093153,1.258870703030715,1.8790383691447963,-0.38691063357586103,1.982387456760857,1.3396513553630207,0.9446346627516691,0.8132058837234927,0.9735123226693053,-0.19046119391579616,-0.19046119391579616
-0.34655014326352673,0.013523670888297014,-0.6276776787050259,-0.7103044693919646,0.22425926009493977,-0.26626279077056714,-0.72882403436211,0.4265032136660419,0.9338934523136779,0.591816651101201,-0.5193674603857028,-0.5193674603857028
0.600783523260435,0.4449762468820116,0.20473886032924596,-0.0932898615658831,-0.722892946381358,1.7639256236673517,1.4357824231547336,0.3049236389809509,0.3995491456320353,0.567137157786924,-0.10754770430466372,-0.10754770430466372
-0.984358289487656,-0.7452774405776446,-0.9978021586389954,-0.6964228208553866,0.9919700406668172,-0.6391545403612053,-0.1369218459176879,-0.46375662001332485,-0.5153323704411019,-0.4739260161043176,-0.10216147192919613,-0.10216147192919613
-0.6803990130333872,-0.2850022553820731,-0.948191087141292,-0.8995011459087393,0.504159265278226,-0.6391545403612053,-0.9674942716380865,-0.6869141695489062,-0.6171292215920333,-0.6182461624364118,1.1980007638368968,1.1980007638368968
-0.4766065578679346,-0.8508295555416109,1.12009497237399,1.2222049930026806,0.5072198541199495,0.0510918897321036,0.9469457167245345,0.5143667280220875,0.5619887393978303,0.41583815040552097,-0.6046079886694389,-0.6046079886694389
-0.12475727822487312,-0.7371272457774659,0.5937695027832531,1.2116605570737733,0.06464824405509444,0.10662895882007103,1.2998729824836912,0.48328532457426876,0.41822496382492813,0.3547989393639034,-0.5001617017452886,-0.5001617017452886
-0.2843874465248161,0.010716929342916227,-0.575224402165512,-0.6809801639699385,-0.0008575127654413595,-0.6391545403612053,-0.07440564183120629,-0.48473787533730467,-0.41016202469119045,-0.4112658541725066,-0.5480920185684898,-0.5480920185684898
-0.05550969968026001,0.3485443998545323,-0.2472963591099592,-0.6062034040121792,-0.3001693965081233,-0.40061349466719404,-0.814815516910072,-0.19110117509622823,-0.059148311259343195,-0.22241256580791952,-0.5021769423574192,-0.5021769423574192
0.43800273956382596,0.644581876343022,0.05256537497684278,-0.3082671028529258,-0.6947061832347909,-0.4968668990700407,-0.5121365820983943,-0.33735963402868385,-0.14892245937558374,-0.258928361617352,0.02765503873891736,0.02765503873891736
-1.1662054000009887,-0.8853388978106486,-1.25006754035138,-0.8865336234232143,1.3196884766421648,-0.6391545403612053,-0.33827273700142085,-0.5708909088130298,-0.4929483111894162,-0.47914791490976305,0.6829254319117475,0.6829254319117475
2.9057031731694116,1.2228322103083131,2.30517831633161,1.6816849574778339,-1.9161172927103798,0.8627705621566429,1.2114765983074038,0.1778556682749807,0.17993542934075316,0.26263283165519147,-0.8725837079856145,-0.8725837079856145
0.21745384043285385,0.646302271818963,-0.3019683493989466,-0.6815587473637478,-0.5245888477356163,-0.6391545403612053,-0.9674942716380865,-0.6126157799976627,-0.6089489752235117,-0.6194836758091655,3.1830677679220702,3.1830677679220702
-0.42824044436105824,-0.30374449967531847,-0.49356180911264974,-0.3662030281251543,0.7734910833499197,1.7398948220270662,1.8010804807632423,1.4669182072995213,1.5494792020885924,1.6630734936582225,-0.5949000005852972,-0.5949000005852972
-0.767000078000892,-0.4495284218354837,-0.9558533528734958,-0.7839965818430832,0.6369417350268571,-0.6391545403612053,0.13993562932244502,-0.531142255767197,-0.5149401634309391,-0.46098857756458295,-0.7849815314680693,-0.7849815314680693
0.06642996559872896,0.31666552034591994,-0.22722581879739412,-0.449162671832907,-0.37404363055740814,-0.6391545403612053,-0.8657084351527435,-0.47384858060204366,-0.5483381603341806,-0.5475202296299899,-0.2645892759467072,-0.2645892759467072
-1.3681827546020522,-1.3007528947477407,-1.3573116307411064,-0.7830615362168587,1.7434052423476651,-0.6391545403612053,0.5156707742911967,-0.47395971159528094,-0.48493867909605104,-0.44866933606570014,-0.135709354318707,-0.135709354318707
-0.7554424286747149,-1.7119514982291022,0.015342483291119813,1.6039064569684403,1.237000260157643,0.30118117599779526,-0.2151641758768559,1.6875723046774656,1.2934359271914115,0.9894878223678426,-0.5362668603504741,-0.5362668603504741
-0.47996833375204945,-0.5416302491982651,0.5128087840485862,1.0588396861012623,0.48155799383164943,0.5194733958668489,0.144879512808876,0.4088150148340543,0.48853709529381867,0.3527607549841126,-0.2675699921001292,-0.2675699921001292
-0.38882405615845805,0.08335544170877211,-0.7609579834205077,-0.8965567108290224,0.11562666742903753,-0.6391545403612053,-0.9674942716380865,-0.7163806922716568,-0.6479173852115069,-0.6712781246666897,-0.6987288275049113,-0.6987288275049113
-0.8662645210854096,-0.7730995238187067,-0.7987608086547946,-0.5504484481576806,0.7991753655344955,-0.6391545403612053,-0.6528835043197537,-0.4068955777994141,-0.5546192737451456,-0.5371968050856114,-0.3167129896275249,-0.3167129896275249
-0.3246884087482091,-0.3176295690446825,2.197020173764378,1.054826263231393,0.0881840414535557,-0.03838449935406606,-0.5829700004712354,0.1656383432221231,0.08232819633882223,-0.07883402295164406,-0.08057720256608698,-0.08057720256608698
-1.4112783030867415,-1.3499029170090937,-1.2922222286244307,-0.6736446267712438,1.8801344975855125,1.0812323952501481,2.1786134015452414,-0.026404314232691937,-0.11605450944281384,0.29579159569714975,-0.2180511026803089,-0.2180511026803089
-0.13754257449472418,-0.2440532460573445,1.70915643455718,2.4580298752061855,0.11617077211200967,-0.44604988432319626,-0.5967030101557657,0.47669680965804007,-0.038072199101871734,-0.18883726606640175,0.33352006658847505,0.33352006658847505
0.28763549272395844,-0.2025316116319323,0.08882938330664088,0.17441021853337996,-0.4886677579064859,-0.03838449935406606,0.18607854186246706,0.2233722867868793,0.3339142411010533,0.1902050035024134,-0.1138214499864036,-0.1138214499864036
1.3766032828924724,0.9456458577096328,1.4931360065786343,0.8807240033282366,-1.4069447424812245,0.682539549854501,0.18607854186246706,0.38753280221063624,0.5686972873789584,0.42475028925650016,0.11988072537959797,0.11988072537959797
-0.43248922582498134,-0.1275744380030965,-0.7315746538283475,-0.7237141430716351,0.17230981913292082,-0.6391545403612053,-0.9674942716380865,-0.6069183205026458,-0.6398169319412417,-0.6610855599778405,-0.6107203302861058,-0.6107203302861058
-0.9611980203592176,-1.2495910575659561,0.42883355535681633,1.2278020190069339,1.114318256764281,1.1631555826602125,0.6186683469251747,1.2411715760070356,0.584785176158073,0.5583394541630138,-0.6646557378408067,-0.6646557378408067
0.6080799628182956,0.510418391632648,0.28000299380207905,-0.061543530251511096,-0.8232259630410774,-0.5005153001287885,-0.6125487905609931,-0.27990520607126884,-0.16382863333113637,-0.26612334720693664,1.0431428125646767,1.0431428125646767
-1.079537809420694,-1.0192510785255469,-1.1191709582140357,-0.6127993725540822,1.1948433581753646,0.26200052114950356,1.3396513553630207,-0.06923467260439949,0.003925257319944611,0.14579229209995814,-0.5859216610473055,-0.5859216610473055
0.06591972267133277,0.3624244733184718,-0.35105455339609337,-0.5264424308146577,-0.37780734368765595,-0.6391545403612053,-0.9674942716380865,-0.5388438634045036,-0.6195694518298204,-0.6347032763624383,-0.27264252854485693,-0.27264252854485693
0.5715963502706805,0.11984522001465708,1.2997983289642991,2.2688059655145607,-0.5275791175949419,0.26200052114950356,-0.10231466151267128,0.41016711490092544,0.413341059248061,0.2727394507850752,-0.7614898493195805,-0.7614898493195805
-0.5793982795643124,-0.9531260777042017,0.7974089641592965,1.3865559342084703,0.4815355719353736,0.3621288613173601,0.5706028130293183,0.8336201391633381,0.39564352060023245,0.31997370932419184,-0.6933276703503016,-0.6933276703503016
1.1882500201919195,0.9337803736011553,0.5042879477979211,0.22389964287456,-1.2312556453634702,-0.6391545403612053,-0.8888415798085034,-0.352190814096972,-0.5788532709282521,-0.5984519780898504,-0.47866128103699446,-0.47866128103699446
0.061995375936725175,0.5717927929220548,-0.4567599250834839,-0.8274930188705346,-0.3792455104935242,-0.6391545403612053,-0.9674942716380865,-0.6803188036724096,-0.6302132279276511,-0.6500250616357099,0.3355155338109374,0.3355155338109374
-0.6234580023888091,-0.33987051595016154,-0.8714283852343836,-0.7994982522534312,0.42571455101073225,-0.6391545403612053,-0.8481591530000981,-0.5932106235199104,-0.5568531034939387,-0.5614793274146664,0.26886630512310883,0.26886630512310883
-1.0297843380721607,-0.9335145833705872,-1.0480147314156176,-0.6319916173719757,1.0720789916830116,-0.6391545403612053,-0.9674942716380865,-0.4472648719663721,-0.5680616769486558,-0.5783656160948788,-0.03666783124878642,-0.03666783124878642
0.8822427326599945,1.2972233362767325,0.375523244965036,-0.36142310913044395,-1.048943145976401,-0.6391545403612053,-0.9674942716380865,-0.5489646730689187,-0.6029224739732424,-0.6263885480321023,1.050884660665465,1.050884660665465
0.16270601262645373,0.7065235603066315,-0.4028531335663109,-0.8322889118612583,-0.47618832296965263,-0.6391545403612053,-0.9674942716380865,-0.6958404890106599,-0.6484934895199299,-0.6672862938217844,-0.8725804195961123,-0.8725804195961123
-0.25190477240294257,-0.37620150193372054,-0.37370866245362483,-0.11843990896974405,0.07123729197417461,1.5236176072644962,1.2819727146879931,0.2455030743980804,0.3084971422910297,0.4224153297179251,-0.5252924997013009,-0.5252924997013009
1.2629015630998939,0.02136513732676379,2.301753975355769,2.9171220767454136,-0.9211213419926875,2.1724492515522065,2.077937956003375,0.7795899083773319,0.2625253327079425,0.6541324063989246,0.8962154115760435,0.8962154115760435
-0.34661006174597375,-0.19185397832877335,0.7982747346223706,1.0346439319452139,0.20055277601107407,-0.4647374316817133,-0.4093138780087864,0.12261328970747823,-0.01385133136958539,-0.15330702723470135,0.301237626279179,0.301237626279179
-0.054462169834575136,0.2679084049250677,-0.12855063505828357,-0.5493116467271585,-0.2488359568223335,-0.6391545403612053,0.005832789753005623,-0.44496831248402696,-0.3347365554456009,-0.37965539418889543,4.139706896019621,4.139706896019621
1.0200124459637032,1.5638323398944176,0.19849948736466888,-0.6557879111909071,-1.146667969813129,-0.6391545403612053,-0.9674942716380865,-0.6537309155286363,-0.6399738880780698,-0.6629921967716528,0.19856674711103361,0.19856674711103361
-1.1771630384889784,-0.9185812936679124,-1.2708037380492136,-0.8968945204455443,1.3386866468436356,-0.6391545403612053,-0.9674942716380865,-0.6621654129318552,-0.5984664970033365,-0.6008310808465495,4.647693496173033,4.647693496173033
-0.5037000733686865,-1.1223549923643952,1.0893440705514439,1.6849583499011769,0.5979276355059845,2.1644389843387777,1.0833018412517865,1.373951467031839,1.2846121149966956,1.3526215910028838,0.2644965016680704,0.2644965016680704
-0.5817347621613597,-0.19193080933583853,-0.8628079492458317,-0.8596761227446245,0.36578308376674523,-0.6391545403612053,-0.9674942716380865,-0.688311764908241,-0.6458143674857175,-0.6660187787335975,-0.9830458165751511,-0.9830458165751511
1.9279721394242342,1.404439129481155,1.5472970393803247,0.8426106756939297,-1.5294389630348657,0.8354628330199546,1.549391866908576,0.13475260327002184,0.1403489675733578,0.30455742915305184,-0.6167780839887702,-0.6167780839887702
-0.33583730688234537,-0.32998105405334643,-0.6177901561263757,-0.43761489148343236,0.06519639914513675,-0.6391545403612053,-0.506065146237865,-0.3998465601965596,-0.5187949734617231,-0.5422186914140815,-0.19582297014118374,-0.19582297014118374
-0.35109430178742407,-0.02697497195056939,-0.6455387087404443,-0.6656674215853869,0.08495133907848228,-0.4701879663279474,0.6547174973470671,-0.3955220374187736,-0.29532305593061947,-0.2605960345219451,-0.6912790153686752,-0.6912790153686752
0.5630793345850182,0.9338369255930319,0.011805991035274256,-0.4995000386402303,-0.805019383264669,-0.6391545403612053,0.8072331337473805,-0.42784513551274533,-0.3756330142210836,-0.3446649417099093,1.8563017637094164,1.8563017637094164
-0.6551753390840193,-1.1257029148848692,-0.31479333782357677,0.27153407432351745,0.6696461468474427,1.440434063125046,1.428387725632294,0.5321311432214123,0.8056142189990787,0.9239101731071243,4.852861266750984,4.852861266750984
2.110112593028852,1.8658925932201509,2.468538922152318,2.4881616627836425,-1.6590662928632256,0.3439237085595681,0.13364341397607832,0.18393583065777058,0.024388495142824554,-0.01743412889073273,0.943284885890476,0.943284885890476
-1.4729165292385478,-1.438416077833967,-1.400241764067986,-0.7243481529588461,1.9911116137623874,-0.6391545403612053,-0.3618685445502959,-0.3623621703368503,-0.36860326273129934,-0.39161908352373603,-0.3262412602802419,-0.3262412602802419
-0.5500394135035355,-0.12749416079535142,-0.8448331533960589,-0.8448700039908196,0.3231816768800907,-0.6391545403612053,-0.9674942716380865,-0.6736458212734949,-0.6305621369361313,-0.6458932693767673,-0.5050149455976501,-0.5050149455976501
0.33584420787981456,-0.1852600247407632,-0.11848986698471324,-0.160256461025688,-0.6064742966260435,-0.4968668990700407,-0.5121365820983943,-0.2716903604207393,-0.3355530272028285,-0.41119209741976337,-0.12298725176845282,-0.12298725176845282
1.319208444687749,0.4372223461797753,1.516024947847678,0.9321586583300605,-1.3057936941916706,-0.21229161648771164,-0.5121365820983943,-0.03475052347457502,-0.1466690560565699,-0.255434013470579,0.23910174951991073,0.23910174951991073
-0.16768863989137908,0.27011641568828987,-0.5774514109642978,-0.7885838786040866,-0.13968268356055286,-0.6391545403612053,-0.9674942716380865,-0.6376347294202991,-0.602405912170107,-0.6120311192605543,0.21393274669034185,0.21393274669034185
0.18289358773201206,0.2415318131930226,1.838030515281345,1.1654489476647323,-0.5548306328371941,0.04623099937933386,0.20232604627796785,0.5043575408124849,0.4746370168354827,0.29721562916581545,0.3635358223346867,0.3635358223346867
0.001991649261724578,0.15151377700842586,-0.21300452638576028,-0.30500672654516053,-0.30455912522891737,-0.6391545403612053,-0.6430519178410558,-0.40527101575170665,-0.5555760292475481,-0.5440287993329552,-0.44839470113053215,-0.44839470113053215
-0.6573989345612711,-0.761852201844978,0.4206227468197004,0.9336117080897846,0.6863595944199667,-0.23864117968977913,0.9551270841961697,0.3520857457380961,0.30779628731755293,0.19271349524193654,-0.3416874862371583,-0.3416874862371583
0.6392795294654986,-0.3154973874450162,2.4552094925587453,3.430114130433668,-0.5442716366830825,0.8627705621566429,0.8589960164044568,0.8756649370392807,0.6100637890453418,0.5394629644819021,0.7567856012670855,0.7567856012670855
0.16086389489925043,0.5794083966435062,-0.2743718876241985,-0.6333339155762856,-0.4712640287318823,-0.6391545403612053,-0.9674942716380865,-0.590620540504552,-0.6230806341766545,-0.620741666418621,0.6481671692151301,0.6481671692151301
-0.12033492904775953,-0.18453314404338883,-0.3464445939941196,-0.2722232515315323,-0.17392538279280215,-0.6391545403612053,-0.8343897162341765,-0.34902796534754066,-0.5573393468872764,-0.5672808490982222,-0.41804788740356097,-0.41804788740356097
0.3649145640642644,0.338775413225319,-0.000915622619272015,-0.14531946729052558,-0.6317694030765331,-0.6391545403612053,0.24843382907871334,-0.30618064327294975,-0.397649072802138,-0.3804845818110431,-0.1174295126751527,-0.1174295126751527
-1.1073278174521464,-0.9908172890773326,-1.0417103979202766,-0.6568769783190386,1.218852034803596,-0.6391545403612053,0.13993562932244502,-0.3600613730900707,-0.40056520637973914,-0.39002511306323495,-0.9542799991660905,-0.9542799991660905
1.954108821087151,2.439467707541133,0.9656779789523121,-0.38984762634390524,-1.6588379494713814,-0.5331362978305336,-0.7639225986674005,-0.5464353269737441,-0.3942287352612479,-0.4775344037775073,-0.5016384144304227,-0.5016384144304227
2.508541357457666,2.272105462545162,2.611369126094865,1.6462587873039427,-2.095056708088613,2.2722695045195462,2.2270150580557546,0.5820351911021306,0.3517768096718228,0.7536104662026092,2.711717226014912,2.711717226014912
-0.5980805133136688,-0.18130902718854516,-0.9035075578954352,-0.8870365316789048,0.3879017330852746,-0.6391545403612053,-0.9674942716380865,-0.7087594271435345,-0.6527369983955111,-0.683743897906462,0.012668270691873363,0.012668270691873363
0.3203172606723659,-0.4166920253069677,0.5995358524580588,1.5088509219574975,-0.3312199189656711,0.9993092078400837,0.7104298207263552,0.6309184085235812,0.5978012772621245,0.5204285762013616,-0.714749503847629,-0.714749503847629
1.4935691769588695,1.2606269385443831,1.6851618222613343,0.6091454129637464,-1.2437979558761076,3.0473888930916946,2.1786134015452414,0.4195096606265756,0.2161082717508508,0.7735228043372371,-0.739178146666422,-0.739178146666422
-0.3502082995815545,-0.5970905549554045,0.21909024549246933,0.4932286881664559,0.36855163659877155,1.3528724377150985,0.9146508451259748,0.6489088979370526,0.8948740295433056,0.9128760628134328,-0.4539426766829806,-0.4539426766829806
-0.7105638769993363,-0.43270457262745166,-0.872757072272487,-0.7710304776621871,0.5556623610250366,-0.6391545403612053,0.18607854186246706,-0.47709649348528643,-0.42641531358043167,-0.3769316186331773,0.6531403549618886,0.6531403549618886
-0.6656131617529288,-0.32935956841411357,-0.8918474917644044,-0.802058229711837,0.4840064649050297,-0.6391545403612053,-0.9674942716380865,-0.6348148217445873,-0.6140916718860269,-0.6354185231089027,-1.1618913961040882,-1.1618913961040882
-0.17598463611641346,0.1749862182433136,-0.36732080628112784,-0.6807962448184668,-0.11809583805359838,-0.3163527272827424,-0.037749018965998506,-0.41661957115951775,-0.22848746602803083,-0.2924093114392575,1.460815350625403,1.460815350625403
-0.7133673270927225,-0.6205172352926293,-0.7270986246055521,-0.46471613772938536,0.5979276355059826,0.16187218098164702,0.9551270841961697,-0.09987633579447804,-0.006965441559668745,0.056572454793614564,-1.1021014704809438,-1.1021014704809438
2.3161463927576036,1.3721814270428858,1.5901266870217974,0.9132950769430512,-2.1102288579022868,1.6781013320949032,1.5044474715773857,0.5748613949350734,0.627436987696472,0.7589638831231807,-0.065697909696502,-0.065697909696502
0.012415303124032707,-0.18775488060892595,-0.29154597794867054,-0.14721296554331187,-0.2096642245761224,0.18007733373943918,-0.23340248122864327,0.5797188655939689,1.014061023712958,0.7354358125979011,0.9769246387805876,0.9769246387805876
-0.8423461948671336,-0.7646027248974321,-0.9203310972001217,-0.5315345581142389,0.767889058803332,-0.6391545403612053,0.2783643669425114,-0.3082092826223589,-0.40187229378268424,-0.368355027457697,-0.4828260907417302,-0.4828260907417302
-0.6591947536685429,-0.6171521753910105,-0.5764898408714186,-0.29120938002468827,0.5562677522244986,0.13326408379083088,-0.22591174867344493,0.012891346530944328,0.43361990772661396,0.25159424865683305,-0.11716912109790559,-0.11716912109790559
0.1795197735307805,0.03720162962402703,2.094280515159125,2.3665883208048526,-0.3117314142317435,0.2056783298050843,0.5465700460813901,0.6183514770098142,0.5608976714209577,0.3772314189131888,1.7031923456652291,1.7031923456652291
-0.5008904574199383,-0.541989095376135,0.9488180721212159,0.9658538231139917,0.418910480491347,-0.3688080219079926,-0.506065146237865,0.14160384993638314,0.1304556966786808,-0.0391697332361403,-0.27739313553180395,-0.27739313553180395
0.6436620626618645,0.6846500850078565,0.14918755844367612,-0.21468373231224425,-0.8700217937636842,-0.6391545403612053,-0.8713632038463737,-0.4529655953750907,-0.5883746809923494,-0.6079538197574811,-0.24074211034178467,-0.24074211034178467
